id,target
15090,0.034011226270149984
15091,0.7867211153245681
15092,0.0349857798892352
15093,0.15852880093178343
15094,0.6120210593957824
15095,0.0428328628111562
15096,0.035506445352570006
15097,0.03979696881463601
15098,0.3990244592067878
15099,0.7817970154063468
15100,0.03458748351062838
15101,0.13911120240414682
15102,0.03499635743550036
15103,0.038563536164677205
15104,0.0323677054306257
15105,0.04367041541134961
15106,0.7958918805728153
15107,0.0320096117265258
15108,0.6388710379679049
15109,0.8095961065405127
15110,0.03704726719623553
15111,0.031622882107926985
15112,0.03255201904683955
15113,0.2991188068366246
15114,0.03629093321849878
15115,0.04652624016137622
15116,0.29503118798467315
15117,0.031188404906415928
15118,0.5931244095588175
15119,0.03394061212400926
15120,0.03153129650600174
15121,0.7598951001727384
15122,0.4152223352021031
15123,0.3574757620134989
15124,0.03791566390044475
15125,0.6705693552950257
15126,0.28234597235175224
15127,0.7074995697369797
15128,0.7349323474479071
15129,0.9013926703062669
15130,0.784602402799026
15131,0.03997515319825476
15132,0.49002143533487846
15133,0.03329593228599606
15134,0.7413511600967929
15135,0.7307677925576709
15136,0.4036334964411017
15137,0.49647923252333165
15138,0.6876771922262367
15139,0.03237120082399009
15140,0.6152312442694812
15141,0.6935087723882426
15142,0.035687789719597164
15143,0.7454360096069808
15144,0.03057881735126872
15145,0.049177870200988155
15146,0.31704219314782384
15147,0.727400127878507
15148,0.2921800253208495
15149,0.713980008686724
15150,0.6907861949702715
15151,0.0738655946117342
15152,0.3079915057195142
15153,0.04657141919967406
15154,0.7061478946841234
15155,0.03848760335040999
15156,0.8653046230427615
15157,0.03412101449486495
15158,0.8476429861300168
15159,0.03671040948368168
15160,0.41527554913075887
15161,0.03032859118460644
15162,0.03205584296575506
15163,0.04706349397931719
15164,0.7257800848544319
15165,0.47207200646718794
15166,0.44918678616222346
15167,0.7102039893519123
15168,0.6696650673626316
15169,0.4610966425743072
15170,0.7283481330743111
15171,0.03391779052841975
15172,0.18267852619523506
15173,0.03476414347925499
15174,0.32195890172929714
15175,0.6101267325773263
15176,0.867173603734407
15177,0.44586198680862915
15178,0.8047095368068965
15179,0.09119547809080665
15180,0.5723755600190928
15181,0.03777579166865624
15182,0.5581276814718588
15183,0.8271525462699728
15184,0.03263713981836791
15185,0.05139618359057757
15186,0.8795297001595194
15187,0.30938586274743624
15188,0.5831769560554657
15189,0.5794246213735258
15190,0.4824307059719939
15191,0.7484671792689651
15192,0.04563571170924011
15193,0.7433129812255209
15194,0.03873589158830926
15195,0.03869501157888835
15196,0.7241610954618198
15197,0.7002061915713645
15198,0.8357873545976946
15199,0.6059670144903399
15200,0.46713102998207967
15201,0.7010754637080532
15202,0.4813986881625165
15203,0.031974964435866206
15204,0.044223634512179345
15205,0.5502921120594301
15206,0.22148470709726334
15207,0.6774854835242804
15208,0.3199351777888784
15209,0.6498921155728588
15210,0.6367294206164563
15211,0.4423272755743846
15212,0.6587144155175905
15213,0.23672714634171121
15214,0.056540904969481186
15215,0.0346600444799673
15216,0.5424217785658532
15217,0.031114172252146532
15218,0.03344574310654267
15219,0.05900923489234205
15220,0.04067999998336204
15221,0.03168047065545355
15222,0.65840837601324
15223,0.5409303689860234
15224,0.03291402190889591
15225,0.040477413456929
15226,0.035557310461126805
15227,0.8443022765158089
15228,0.8064945122681145
15229,0.03151745022370801
15230,0.5047469066381631
15231,0.03319736810284473
15232,0.03355751224069368
15233,0.04496167114938295
15234,0.033657044160232456
15235,0.04270722454215139
15236,0.8378255283861472
15237,0.04186132560870701
15238,0.21358635655664596
15239,0.7041499230070954
15240,0.036327701575116715
15241,0.3572551049355015
15242,0.797536390695793
15243,0.03337441723728077
15244,0.7399351552020961
15245,0.04394704429193768
15246,0.036328082606154534
15247,0.03196873044602595
15248,0.03347589560679437
15249,0.2767716732434697
15250,0.03251052157872022
15251,0.0630429959061595
15252,0.8565585889452426
15253,0.03478028523517207
15254,0.08986768404097016
15255,0.0507558866105986
15256,0.030683922897282473
15257,0.7317784346716804
15258,0.06172917374284498
15259,0.8486447717976134
15260,0.24013939412985685
15261,0.6713983373798745
15262,0.6699528321299048
15263,0.6850008584050906
15264,0.07542462613262375
15265,0.3233112678250008
15266,0.041388114702830055
15267,0.47854532570798886
15268,0.6402467354134946
15269,0.33707036829741205
15270,0.49592884208916005
15271,0.40104047729428477
15272,0.36977533695934467
15273,0.8422067086476742
15274,0.8071520037693359
15275,0.3837181242305514
15276,0.5374114587452006
15277,0.3851925801276188
15278,0.04566912995509387
15279,0.03170255239216697
15280,0.03646836531947271
15281,0.03402590788441676
15282,0.09950385489799575
15283,0.7545800457488475
15284,0.6199078731134252
15285,0.6019226591015922
15286,0.033595017092330696
15287,0.03563730112515806
15288,0.04314298135433158
15289,0.8355169574383748
15290,0.7760978377086172
15291,0.05877026571781788
15292,0.030440543180876096
15293,0.6948550535397872
15294,0.8633807387084289
15295,0.11482387058912569
15296,0.5020511584710087
15297,0.4232694528301046
15298,0.7265911552991199
15299,0.03534816187892805
15300,0.7973753489517152
15301,0.5879434050923199
15302,0.03306463126345178
15303,0.034023749936670004
15304,0.057293098171037914
15305,0.691536325293149
15306,0.27788422027933035
15307,0.03211402459695555
15308,0.6286216001632937
15309,0.5031750816054831
15310,0.30567691643251044
15311,0.058999391518594124
15312,0.32788544330655595
15313,0.03439636217609834
15314,0.630564691938816
15315,0.5433045189838134
15316,0.9097298698503095
15317,0.7408905352620819
15318,0.03397900373290668
15319,0.42960921948667846
15320,0.806007381212256
15321,0.03301744460208115
15322,0.1614401698183744
15323,0.351591732326845
15324,0.8099951116361647
15325,0.03433354502887722
15326,0.03304346423985649
15327,0.5078948218715625
15328,0.8257881010563418
15329,0.675680802245144
15330,0.41184973160457466
15331,0.6180316126948292
15332,0.24108031649635328
15333,0.7145054022426836
15334,0.5683531281296047
15335,0.596670606222935
15336,0.030340866877267957
15337,0.05727652274557402
15338,0.4585090594962827
15339,0.3637634423161662
15340,0.41192793015259294
15341,0.6947315351664148
15342,0.6749570279515189
15343,0.6083760468956552
15344,0.06040168866944196
15345,0.7951170602197907
15346,0.11525064746023926
15347,0.05941794821963379
15348,0.3449723809981622
15349,0.05691491173578411
15350,0.8350198315260365
15351,0.5002583609840521
15352,0.9192713387975421
15353,0.9119119553373999
15354,0.397203212259622
15355,0.6014159985202815
15356,0.035929533869935665
15357,0.7287033873214573
15358,0.03401248465006541
15359,0.5899749516174181
15360,0.3337042265301699
15361,0.08741655034784253
15362,0.279268482621278
15363,0.05237375753223944
15364,0.04029081183049262
15365,0.07705666856656912
15366,0.03335817543670234
15367,0.03939191062779639
15368,0.2825991446561325
15369,0.031218224437484104
15370,0.04663496496849969
15371,0.5932338623721145
15372,0.7891779709569372
15373,0.7971456081031733
15374,0.033978369640340934
15375,0.032563493845558976
15376,0.044490725136937304
15377,0.7912395130240236
15378,0.03180162341713935
15379,0.03597382946403651
15380,0.28005617452537107
15381,0.04991962055517384
15382,0.40308448358012655
15383,0.5563089216053737
15384,0.49987627918792726
15385,0.3364974879864569
15386,0.7282179844952856
15387,0.03436820356220109
15388,0.8124412993037815
15389,0.5090162594652248
15390,0.2903321187182138
15391,0.2957082289104744
15392,0.45120493570935843
15393,0.69320601556795
15394,0.8890075127680767
15395,0.04699767530751948
15396,0.10034938132636151
15397,0.8064232391453968
15398,0.6434090900503432
15399,0.9245287720701209
15400,0.38236140767194454
15401,0.31388137691516954
15402,0.40562404135883184
15403,0.05694361998542755
15404,0.505603093970831
15405,0.5408586346971139
15406,0.03798778289826999
15407,0.6660764715525654
15408,0.03358135216927252
15409,0.6603289198243949
15410,0.7992285731205974
15411,0.6048113669775791
15412,0.030768077318111906
15413,0.5414294776350408
15414,0.6114719784122155
15415,0.7765641712513145
15416,0.03779229582085725
15417,0.5054858495268238
15418,0.054397879236767616
15419,0.8630145123047454
15420,0.03870755292157451
15421,0.6806121282703937
15422,0.5505917298922726
15423,0.529047434586381
15424,0.801606521596975
15425,0.532200545718864
15426,0.05121729189373055
15427,0.14625383833407976
15428,0.4713970337312092
15429,0.031239523340615537
15430,0.032765610448352196
15431,0.7390417137144168
15432,0.4040448906689417
15433,0.7526608239636011
15434,0.08102596542971058
15435,0.8661379305480463
15436,0.8230812993435902
15437,0.8399613208826264
15438,0.034733903396807465
15439,0.03526322987278823
15440,0.8421815122815027
15441,0.031348731235931813
15442,0.8100961067046192
15443,0.03503381267835138
15444,0.7658263524035583
15445,0.042828080841075374
15446,0.8467961374249833
15447,0.030662768325276767
15448,0.5035670406661725
15449,0.8589666943828047
15450,0.8882907584154632
15451,0.21346969009606853
15452,0.8585621851293764
15453,0.038298984739043994
15454,0.6451460313824492
15455,0.032885163321650916
15456,0.033648821704399756
15457,0.3262052404428329
15458,0.04297618824390719
15459,0.5525528808667377
15460,0.4433650775584938
15461,0.055328911278414494
15462,0.03319616239429531
15463,0.041955803082153985
15464,0.03870610061767392
15465,0.4079299965378996
15466,0.17102344519986393
15467,0.03711863401196556
15468,0.03234496020429332
15469,0.03853987847911098
15470,0.38147768327799847
15471,0.8906881595189889
15472,0.683647804231732
15473,0.5869017579212065
15474,0.03324740404677833
15475,0.83336174306703
15476,0.8112645334635872
15477,0.719421725337347
15478,0.5425717034488505
15479,0.07721017946427595
15480,0.637607417001583
15481,0.03958402917271055
15482,0.7727842063349547
15483,0.410076207426411
15484,0.3322189535295923
15485,0.5624297517949414
15486,0.34524936948068213
15487,0.8847533420977216
15488,0.7619592616373875
15489,0.8891848993625125
15490,0.21710266884155727
15491,0.031124337287452352
15492,0.034354994269285684
15493,0.36586857376032
15494,0.8836452710478445
15495,0.8005702613316864
15496,0.16708506966355605
15497,0.5687426707850864
15498,0.8500715150969702
15499,0.034492209987579535
15500,0.03216891374184709
15501,0.3617418444252785
15502,0.03688533265939129
15503,0.7724595338699348
15504,0.7579196177902127
15505,0.2599291555811674
15506,0.051864615390471915
15507,0.03256082471983334
15508,0.9137945888225039
15509,0.03736108895515533
15510,0.7901103581754997
15511,0.033644128496006724
15512,0.03423611529532372
15513,0.23723991406104017
15514,0.44460362670844306
15515,0.5494934083570223
15516,0.5766660605373598
15517,0.5698031904653379
15518,0.7628266817075281
15519,0.8100548844864489
15520,0.5704493703181295
15521,0.6523786092152716
15522,0.03549598865925435
15523,0.44744012667217187
15524,0.04285183725030603
15525,0.4255027681457655
15526,0.8308085323680349
15527,0.6669202607903754
15528,0.595876242845298
15529,0.3918783944567869
15530,0.03941241157287613
15531,0.6919563398156915
15532,0.7842000699048461
15533,0.23022335888377188
15534,0.034081362112085394
15535,0.27503827212269255
15536,0.03096298235137505
15537,0.2127152441571872
15538,0.4009458979596778
15539,0.7009458035285515
15540,0.7200168371815138
15541,0.9144283711010747
15542,0.8500073312510548
15543,0.0419802110075568
15544,0.03429444994795296
15545,0.8493877450236379
15546,0.592579933848624
15547,0.8622408766939772
15548,0.035952005926491476
15549,0.03297636385627164
15550,0.4940807954134441
15551,0.031117102258887964
15552,0.039518632520989756
15553,0.03246314671178299
15554,0.7814968547314814
15555,0.038419843355598476
15556,0.1933256962823926
15557,0.09471760154554061
15558,0.042097976023961946
15559,0.034608628261523035
15560,0.2829293415515916
15561,0.8929068078706974
15562,0.03170210557783256
15563,0.3730915085240108
15564,0.3825229706614684
15565,0.5633888596722973
15566,0.7274131163618245
15567,0.03145628011124988
15568,0.03621538787670634
15569,0.9160770806900023
15570,0.03615226572480525
15571,0.8224806940229411
15572,0.04238621534342405
15573,0.14630230130741856
15574,0.7191788300437598
15575,0.035066860398764714
15576,0.7285275661196504
15577,0.2503685817642381
15578,0.25298161373656236
15579,0.043789803016337094
15580,0.09802184779346325
15581,0.37873361325754945
15582,0.4949397738480303
15583,0.7910025642150941
15584,0.0338722579347591
15585,0.5095314143572623
15586,0.7944618013015768
15587,0.3984165496801039
15588,0.716987452474051
15589,0.03416654875369595
15590,0.46803373436595547
15591,0.6136453402048486
15592,0.2318426757537019
15593,0.6380001118045935
15594,0.8137888596970346
15595,0.21223042183867447
15596,0.5565021406994047
15597,0.9313718615346921
15598,0.042572155963566005
15599,0.6876370379454837
15600,0.7097303255865492
15601,0.043744348807589456
15602,0.721159921216877
15603,0.03447966741348344
15604,0.09944401201128687
15605,0.03970631835841945
15606,0.05222566833623669
15607,0.031373201101503614
15608,0.6241553590155039
15609,0.030572794138926735
15610,0.38240996917842957
15611,0.48908891089540746
15612,0.5202776453620758
15613,0.03368543383807158
15614,0.030578617427273153
15615,0.030671030133540857
15616,0.03523814298999448
15617,0.9113237396865755
15618,0.8502723958580195
15619,0.12725203852891923
15620,0.6879991987843921
15621,0.8705741369304598
15622,0.5836859242756286
15623,0.4152920418886274
15624,0.056181935641879864
15625,0.48415094675230597
15626,0.6006660513232801
15627,0.03973808815312116
15628,0.031699003213516895
15629,0.030368404725711645
15630,0.5744541174258114
15631,0.12912300874723706
15632,0.03131168265812551
15633,0.03502701835057324
15634,0.1811815515848029
15635,0.18768575851602862
15636,0.3617946420890705
15637,0.8007787357776476
15638,0.037490909429828544
15639,0.0339106216960493
15640,0.8629980185209801
15641,0.8097364746032522
15642,0.5201118953550149
15643,0.2902486246557956
15644,0.6991327430168287
15645,0.8600185066834848
15646,0.8867399537929811
15647,0.4873182007504879
15648,0.03635149465508447
15649,0.07488928436550932
15650,0.4364706104881202
15651,0.05873763913466762
15652,0.03545589113373957
15653,0.3580841766537195
15654,0.04527970926170163
15655,0.7835368357539417
15656,0.03336982031963417
15657,0.03598748267249863
15658,0.4901534680756723
15659,0.31844561866417537
15660,0.8593351220645634
15661,0.517914540571235
15662,0.03228413793869899
15663,0.9004443050100929
15664,0.5085753936339645
15665,0.04300704128071311
15666,0.7516507948452721
15667,0.5660165499843899
15668,0.918067247870856
15669,0.031510893902922825
15670,0.38595975506557983
15671,0.031609589832347296
15672,0.03607192522597965
15673,0.1465160306337532
15674,0.03225954852728798
15675,0.03051391209323868
15676,0.6320061302855056
15677,0.0356254299315806
15678,0.5485506310699688
15679,0.08299416677229736
15680,0.03571617033668087
15681,0.03268103312012579
15682,0.3274519537044761
15683,0.6696264979629704
15684,0.04209276532085926
15685,0.804526167618116
15686,0.03157313068283183
15687,0.0635167673941469
15688,0.9270617181441055
15689,0.7515719069869172
15690,0.6129061983502465
15691,0.036682139256928585
15692,0.5199058463803686
15693,0.03680503721919217
15694,0.8968486163665143
15695,0.2595596098867892
15696,0.032126902751238424
15697,0.03558176171434468
15698,0.10292534765935939
15699,0.037675031108685815
15700,0.9085919494515474
15701,0.25945416990917963
15702,0.040997798952205476
15703,0.030802912581317784
15704,0.16209867954914603
15705,0.6316095753056191
15706,0.546460485429409
15707,0.04721332186035537
15708,0.03590663064789506
15709,0.06280714686209234
15710,0.8359518498633854
15711,0.18921803353224984
15712,0.5884360485926773
15713,0.03749853022891037
15714,0.5079377959202368
15715,0.7665135762501615
15716,0.0366036553699143
15717,0.6454660315348083
15718,0.8437249889458006
15719,0.041634888390243784
15720,0.692571092048679
15721,0.2582524288585402
15722,0.04583556562446058
15723,0.22969710591615997
15724,0.24034891780695222
15725,0.047365299722849384
15726,0.47404803170389975
15727,0.03495859056736253
15728,0.05669095061939899
15729,0.8349593380031601
15730,0.03944581345530919
15731,0.03267385448754304
15732,0.8629143286024847
15733,0.05126782445857647
15734,0.0472574493345068
15735,0.46217324979627766
15736,0.5357350214145078
15737,0.04604708489382072
15738,0.031586721903839404
15739,0.03311002430511998
15740,0.5039850944035232
15741,0.03129014287153401
15742,0.039295179528588686
15743,0.4200565974973866
15744,0.14268829981894302
15745,0.8535632567929028
15746,0.2848176287987676
15747,0.7668837796593498
15748,0.033797536034350706
15749,0.1300309586779418
15750,0.033009962370968114
15751,0.03752296402117216
15752,0.04192133534402607
15753,0.1515991649829902
15754,0.037385730778637626
15755,0.7825301233524721
15756,0.057520326278026
15757,0.21763248751068884
15758,0.030656036626982432
15759,0.038523605847018604
15760,0.036770125936152274
15761,0.6568443840739201
15762,0.03291609376702477
15763,0.04272846736454361
15764,0.8283757407683329
15765,0.6872895221837955
15766,0.0363990453686555
15767,0.806410060170779
15768,0.05136042271889799
15769,0.1881698074613627
15770,0.8464177468828297
15771,0.04718960596406221
15772,0.03046695782828765
15773,0.806933501069722
15774,0.07757543574636129
15775,0.032583609637626444
15776,0.09119050060118916
15777,0.0643022421716063
15778,0.33583974114197096
15779,0.037115631663569605
15780,0.48812140374553453
15781,0.03179159946594782
15782,0.9002389463053811
15783,0.8596413734610019
15784,0.46752814299631046
15785,0.8235079366856933
15786,0.34801992234083806
15787,0.6207584032001815
15788,0.04746174906981878
15789,0.3548132423610085
15790,0.9136205423659923
15791,0.26071814119064785
15792,0.10713749794005423
15793,0.0418345370373707
15794,0.7849957090551717
15795,0.05615274242921219
15796,0.32894117708632425
15797,0.30986669908662695
15798,0.8946625968066866
15799,0.16108709491389353
15800,0.038176214442519445
15801,0.5945293972277957
15802,0.3372174275481967
15803,0.3467918374443885
15804,0.27995756719041526
15805,0.7052012009899974
15806,0.03677290557212962
15807,0.03726291303990184
15808,0.2733751592035439
15809,0.8682502145719879
15810,0.13009626477946745
15811,0.030509443853247525
15812,0.7514332831489031
15813,0.24512263427689862
15814,0.04035304694624781
15815,0.2037451897445385
15816,0.8011106039181578
15817,0.7185132868786739
15818,0.39464967207275614
15819,0.036040002819960865
15820,0.03289767232461768
15821,0.6416049945543022
15822,0.40164033931513604
15823,0.7105320737710952
15824,0.0336966668191396
15825,0.6343624586956561
15826,0.03125138348999199
15827,0.03673176057406319
15828,0.6016400871831558
15829,0.2177362375607318
15830,0.6662022893960344
15831,0.8709073903379463
15832,0.16321618951665295
15833,0.1791759264427839
15834,0.7607578132611351
15835,0.04410330360052208
15836,0.4953037840153343
15837,0.043534146883533964
15838,0.6913434899138772
15839,0.3364872457977759
15840,0.8825929495101962
15841,0.055698642077326325
15842,0.4157335458032136
15843,0.29024129371751456
15844,0.8204806133338373
15845,0.7492815135617289
15846,0.3883880583460633
15847,0.7216579721262217
15848,0.626709646355176
15849,0.4245024419651083
15850,0.05720624844598826
15851,0.049168544858991726
15852,0.22714527708205434
15853,0.7755969272738282
15854,0.03920576468752727
15855,0.7596988743944956
15856,0.035123408506966484
15857,0.06513347759531542
15858,0.6131118132147835
15859,0.05073921268251342
15860,0.22341440040495217
15861,0.03466013494023675
15862,0.6985348713547438
15863,0.03587898412773917
15864,0.030721136156461843
15865,0.033457314101392334
15866,0.047972282197137985
15867,0.03318779309272996
15868,0.039242930810023995
15869,0.851646378354132
15870,0.8852160903997864
15871,0.5482300093197656
15872,0.8954763119396266
15873,0.03306376341564587
15874,0.034854519572723335
15875,0.7965495573219131
15876,0.26267879078663664
15877,0.9003775907604278
15878,0.03587564922435555
15879,0.7471343097056563
15880,0.6592188250761281
15881,0.5319478505046676
15882,0.7106359167754374
15883,0.031199116732685366
15884,0.03260462531428491
15885,0.8739437647616232
15886,0.8268673332998923
15887,0.8256723757048583
15888,0.8827463935861642
15889,0.035979969424285045
15890,0.03235123743890789
15891,0.8721561978645876
15892,0.3760975805787931
15893,0.47322983391436607
15894,0.6553082205801967
15895,0.410688316968052
15896,0.4675013325586231
15897,0.5619224137640303
15898,0.3997468457879559
15899,0.32427973595992454
15900,0.6230573160034586
15901,0.05138809176177154
15902,0.27083364383713554
15903,0.7341995496737659
15904,0.06090495546133248
15905,0.04086737242823108
15906,0.03833662390971026
15907,0.03237613684261692
15908,0.037817632740086725
15909,0.046224562737031294
15910,0.41231281775247686
15911,0.15481626299835852
15912,0.511280550617629
15913,0.033591290453949985
15914,0.031900033685622185
15915,0.7095247001264019
15916,0.041392579609046735
15917,0.03592528927897872
15918,0.09280439979754292
15919,0.362955294606945
15920,0.7849538632226367
15921,0.4542567421679739
15922,0.03185255160947174
15923,0.5621452746957707
15924,0.042979303025015174
15925,0.030342885599282023
15926,0.03158229504874089
15927,0.8097274729120102
15928,0.031234598314862642
15929,0.05599416412171756
15930,0.7370843081780521
15931,0.6877588652902541
15932,0.03302339373106878
15933,0.03558127599413467
15934,0.3850345643082616
15935,0.043133821068669316
15936,0.32629393774407234
15937,0.7353401443726945
15938,0.031140359784388283
15939,0.23691715838724695
15940,0.05762916963921553
15941,0.7136271006666483
15942,0.03446967966459532
15943,0.6302901724964588
15944,0.5618797729758747
15945,0.03329801478875205
15946,0.04235741690835707
15947,0.0549017499806278
15948,0.6611396806561851
15949,0.6598392215414276
15950,0.032283719635136404
15951,0.39707173476573443
15952,0.031934937945571874
15953,0.03329880051822252
15954,0.04017454752898198
15955,0.4784646852177406
15956,0.6244905656880702
15957,0.2776403143866812
15958,0.8619981932513411
15959,0.5671069351279265
15960,0.6993849049647016
15961,0.03278105177180879
15962,0.7570563883952919
15963,0.06299970938698324
15964,0.5298638144798773
15965,0.05015214970333396
15966,0.6334087580247472
15967,0.05460008895122075
15968,0.8232632148659281
15969,0.7686075829101239
15970,0.0947741355600004
15971,0.03449468093373575
15972,0.03961221503455168
15973,0.506299718533309
15974,0.03333731754592802
15975,0.0325078846457711
15976,0.6090077530070729
15977,0.26973092168887575
15978,0.044562067144102026
15979,0.03130118824052496
15980,0.6707919463161858
15981,0.04954478451901014
15982,0.8641567355803645
15983,0.3142694073358909
15984,0.09838993519535255
15985,0.10525840612780146
15986,0.04263219327896515
15987,0.3849558928926315
15988,0.5552301599098167
15989,0.042012064528152156
15990,0.030809681664413457
15991,0.041928730480605164
15992,0.33311604093409314
15993,0.8500171745886559
15994,0.13919509862964516
15995,0.03234547791957181
15996,0.7697835070749638
15997,0.4524346160604289
15998,0.6150483492449469
15999,0.2184336417604497
16000,0.8645420666421173
16001,0.4646897484577477
16002,0.044167412927024134
16003,0.48132732125114835
16004,0.90349547856346
16005,0.35399976737005545
16006,0.04319047111607451
16007,0.5835001453541508
16008,0.03079128764171264
16009,0.0397267244528679
16010,0.04063185287828063
16011,0.8898344487907549
16012,0.041622223347366184
16013,0.5869483466694289
16014,0.1084767437275927
16015,0.7685945677931171
16016,0.7289685011591386
16017,0.5165420510868898
16018,0.3619280498687381
16019,0.7144092294535972
16020,0.4155700409721521
16021,0.05119589789850324
16022,0.03182220697734014
16023,0.04045034759179134
16024,0.30394486490158507
16025,0.6278845848173112
16026,0.1484991563212377
16027,0.03846929459267645
16028,0.8389842950878658
16029,0.03838856591301305
16030,0.41571052818708853
16031,0.510001325149943
16032,0.8731491339983948
16033,0.8653384622569171
16034,0.28233562316047317
16035,0.6598521665377683
16036,0.6761706446528932
16037,0.0332344569836845
16038,0.22442339712011025
16039,0.561020000547486
16040,0.844130385748915
16041,0.820150737206288
16042,0.03928537676665616
16043,0.4245719098918768
16044,0.0324889987089789
16045,0.03798072383114339
16046,0.8602667346746579
16047,0.524647240810853
16048,0.031060965253188338
16049,0.08315038336313274
16050,0.03541343015183845
16051,0.6654348639771496
16052,0.8117118800094437
16053,0.5180373026389025
16054,0.637100526881654
16055,0.6577716329171767
16056,0.0489879193196651
16057,0.7864196072801941
16058,0.04556536427190866
16059,0.04435049194293908
16060,0.03307338943873305
16061,0.03150593266134645
16062,0.6818145426120924
16063,0.034774142415845706
16064,0.031357165570027476
16065,0.7441699180200562
16066,0.5097964363989645
16067,0.3991795486806891
16068,0.3942248248060957
16069,0.03589279530574226
16070,0.8574962258803144
16071,0.05257586387906027
16072,0.8044823705871961
16073,0.7659678384722532
16074,0.8478870705304424
16075,0.3484272618667557
16076,0.030795843489938395
16077,0.032057526383139405
16078,0.041863384191477476
16079,0.5860045472246381
16080,0.8402602238011879
16081,0.03642615340840232
16082,0.08619507571544051
16083,0.03272534091954733
16084,0.3185632485593784
16085,0.04095979892938682
16086,0.18606142016175053
16087,0.7219188237376503
16088,0.04608113486990212
16089,0.034542988027509255
16090,0.035455596963576315
16091,0.13379793394128506
16092,0.5257694738396766
16093,0.7145337826853927
16094,0.04190250309611269
16095,0.033426538446041515
16096,0.9025607000388834
16097,0.08924299345530323
16098,0.9080497701318988
16099,0.29960189081835087
16100,0.034907857586205494
16101,0.6092670027758521
16102,0.27784456868030194
16103,0.7699421690262686
16104,0.7824428963998585
16105,0.42631488616848306
16106,0.04895830295897685
16107,0.5864220778840007
16108,0.032090492974284346
16109,0.07296988868422698
16110,0.26044201415247487
16111,0.18732334961582134
16112,0.759003010761174
16113,0.04596216126592507
16114,0.2245003562144546
16115,0.13524547838172166
16116,0.03349351523559846
16117,0.8518015410134164
16118,0.8138817841194229
16119,0.030330244681764627
16120,0.2574567068048068
16121,0.69731440624766
16122,0.35093052786242157
16123,0.03217549513062018
16124,0.6410170415474956
16125,0.35061228759333773
16126,0.0350220680983799
16127,0.042169472877577385
16128,0.8343892672741818
16129,0.3566763000504174
16130,0.07728330358984727
16131,0.6962135227550682
16132,0.6554844772040856
16133,0.19053172099069315
16134,0.03277106213973304
16135,0.5417603944374286
16136,0.03500472478962289
16137,0.23650569763224236
16138,0.03962075839809478
16139,0.5424967383712571
16140,0.03706998884841866
16141,0.035317608557595054
16142,0.43759039442404296
16143,0.8194787440256014
16144,0.8823340496219748
16145,0.14431292885596736
16146,0.809595107077994
16147,0.7243890974424945
16148,0.05054471034897501
16149,0.13975199367980976
16150,0.7782767222202351
16151,0.0344281984228064
16152,0.04121425176161664
16153,0.030735845647318173
16154,0.03591198608389488
16155,0.24006739916083805
16156,0.6835982745795363
16157,0.2862904507163014
16158,0.7249367924426214
16159,0.03749439324908597
16160,0.032925578887727264
16161,0.4058768798567713
16162,0.03250177049939411
16163,0.48088080825529206
16164,0.034125326279590494
16165,0.8359582252279053
16166,0.27844721325631455
16167,0.04068126512511817
16168,0.038977946116548326
16169,0.6770670769950177
